sf,bw,cr,freq,pwr,mod,wdt,batch_num
sf7,500,4/6,915000000,13,lora,0,9
sf7,500,4/6,915000000,12,lora,0,9
sf7,500,4/6,915000000,11,lora,0,9
sf7,500,4/6,915000000,10,lora,0,9
sf7,500,4/6,915000000,9,lora,0,9
sf7,500,4/6,915000000,8,lora,0,9
sf7,500,4/6,915000000,7,lora,0,9
sf7,500,4/6,915000000,6,lora,0,9
sf7,500,4/6,915000000,5,lora,0,9
sf7,500,4/6,915000000,4,lora,0,9
sf7,500,4/6,915000000,3,lora,0,9
sf7,500,4/6,915000000,2,lora,0,9
sf7,500,4/7,915000000,20,lora,0,10
sf7,500,4/7,915000000,17,lora,0,10
sf7,500,4/7,915000000,16,lora,0,10
sf7,500,4/7,915000000,15,lora,0,10
sf7,500,4/7,915000000,14,lora,0,10
sf7,500,4/7,915000000,13,lora,0,10
sf7,500,4/7,915000000,12,lora,0,10
sf7,500,4/7,915000000,11,lora,0,10
sf7,500,4/7,915000000,10,lora,0,10
sf7,500,4/7,915000000,9,lora,0,10
sf7,500,4/7,915000000,8,lora,0,10
sf7,500,4/7,915000000,7,lora,0,10
sf7,500,4/7,915000000,6,lora,0,10
sf7,500,4/7,915000000,5,lora,0,10
sf7,500,4/7,915000000,4,lora,0,10
sf7,500,4/7,915000000,3,lora,0,10
sf7,500,4/7,915000000,2,lora,0,10
sf7,500,4/8,915000000,20,lora,0,11
sf7,500,4/8,915000000,17,lora,0,11
sf7,500,4/8,915000000,16,lora,0,11
sf7,500,4/8,915000000,15,lora,0,11
sf7,500,4/8,915000000,14,lora,0,11
sf7,500,4/8,915000000,13,lora,0,11
sf7,500,4/8,915000000,12,lora,0,11
sf7,500,4/8,915000000,11,lora,0,11
sf7,500,4/8,915000000,10,lora,0,11
sf7,500,4/8,915000000,9,lora,0,11
sf7,500,4/8,915000000,8,lora,0,11
sf7,500,4/8,915000000,7,lora,0,11
sf7,500,4/8,915000000,6,lora,0,11
sf7,500,4/8,915000000,5,lora,0,11
sf7,500,4/8,915000000,4,lora,0,11
sf7,500,4/8,915000000,3,lora,0,11
sf7,500,4/8,915000000,2,lora,0,11
sf8,125,4/5,915000000,20,lora,0,12
sf8,125,4/5,915000000,17,lora,0,12
sf8,125,4/5,915000000,16,lora,0,12
sf8,125,4/5,915000000,15,lora,0,12
sf8,125,4/5,915000000,14,lora,0,12
sf8,125,4/5,915000000,13,lora,0,12
sf8,125,4/5,915000000,12,lora,0,12
sf8,125,4/5,915000000,11,lora,0,12
sf8,125,4/5,915000000,10,lora,0,12
sf8,125,4/5,915000000,9,lora,0,12
sf8,125,4/5,915000000,8,lora,0,12
sf8,125,4/5,915000000,7,lora,0,12
sf8,125,4/5,915000000,6,lora,0,12
sf8,125,4/5,915000000,5,lora,0,12
sf8,125,4/5,915000000,4,lora,0,12
sf8,125,4/5,915000000,3,lora,0,12
sf8,125,4/5,915000000,2,lora,0,12
sf8,125,4/6,915000000,20,lora,0,13
sf8,125,4/6,915000000,17,lora,0,13
sf8,125,4/6,915000000,16,lora,0,13
sf8,125,4/6,915000000,15,lora,0,13
sf8,125,4/6,915000000,14,lora,0,13
sf8,125,4/6,915000000,13,lora,0,13
sf8,125,4/6,915000000,12,lora,0,13
sf8,125,4/6,915000000,11,lora,0,13
sf8,125,4/6,915000000,10,lora,0,13
sf8,125,4/6,915000000,9,lora,0,13
sf8,125,4/6,915000000,8,lora,0,13
sf8,125,4/6,915000000,7,lora,0,13
sf8,125,4/6,915000000,6,lora,0,13
sf8,125,4/6,915000000,5,lora,0,13
sf8,125,4/6,915000000,4,lora,0,13
sf8,125,4/6,915000000,3,lora,0,13
sf8,125,4/6,915000000,2,lora,0,13
sf8,125,4/7,915000000,20,lora,0,14
sf8,125,4/7,915000000,17,lora,0,14
sf8,125,4/7,915000000,16,lora,0,14
sf8,125,4/7,915000000,15,lora,0,14
sf8,125,4/7,915000000,14,lora,0,14
sf8,125,4/7,915000000,13,lora,0,14
sf8,125,4/7,915000000,12,lora,0,14
sf8,125,4/7,915000000,11,lora,0,14
sf8,125,4/7,915000000,10,lora,0,14
sf8,125,4/7,915000000,9,lora,0,14
sf8,125,4/7,915000000,8,lora,0,14
sf8,125,4/7,915000000,7,lora,0,14
sf8,125,4/7,915000000,6,lora,0,14
sf8,125,4/7,915000000,5,lora,0,14
sf8,125,4/7,915000000,4,lora,0,14
sf8,125,4/7,915000000,3,lora,0,14
sf8,125,4/7,915000000,2,lora,0,14
sf8,125,4/8,915000000,20,lora,0,15
sf8,125,4/8,915000000,17,lora,0,15
sf8,125,4/8,915000000,16,lora,0,15
sf8,125,4/8,915000000,15,lora,0,15
sf8,125,4/8,915000000,14,lora,0,15
sf8,125,4/8,915000000,13,lora,0,15
sf8,125,4/8,915000000,12,lora,0,15
sf8,125,4/8,915000000,11,lora,0,15
sf8,125,4/8,915000000,10,lora,0,15
sf8,125,4/8,915000000,9,lora,0,15
sf8,125,4/8,915000000,8,lora,0,15
sf8,125,4/8,915000000,7,lora,0,15
sf8,125,4/8,915000000,6,lora,0,15
sf8,125,4/8,915000000,5,lora,0,15
sf8,125,4/8,915000000,4,lora,0,15
sf8,125,4/8,915000000,3,lora,0,15
sf8,125,4/8,915000000,2,lora,0,15
sf8,250,4/5,915000000,20,lora,0,16
sf8,250,4/5,915000000,17,lora,0,16
sf8,250,4/5,915000000,16,lora,0,16
sf8,250,4/5,915000000,15,lora,0,16
sf8,250,4/5,915000000,14,lora,0,16
sf8,250,4/5,915000000,13,lora,0,16
sf8,250,4/5,915000000,12,lora,0,16
sf8,250,4/5,915000000,11,lora,0,16
sf8,250,4/5,915000000,10,lora,0,16
sf8,250,4/5,915000000,9,lora,0,16
sf8,250,4/5,915000000,8,lora,0,16
sf8,250,4/5,915000000,7,lora,0,16
sf8,250,4/5,915000000,6,lora,0,16
sf8,250,4/5,915000000,5,lora,0,16
sf8,250,4/5,915000000,4,lora,0,16
sf8,250,4/5,915000000,3,lora,0,16
sf8,250,4/5,915000000,2,lora,0,16
sf8,250,4/6,915000000,20,lora,0,17
sf8,250,4/6,915000000,17,lora,0,17
sf8,250,4/6,915000000,16,lora,0,17
sf8,250,4/6,915000000,15,lora,0,17
sf8,250,4/6,915000000,14,lora,0,17
sf8,250,4/6,915000000,13,lora,0,17
sf8,250,4/6,915000000,12,lora,0,17
sf8,250,4/6,915000000,11,lora,0,17
sf8,250,4/6,915000000,10,lora,0,17
sf8,250,4/6,915000000,9,lora,0,17
sf8,250,4/6,915000000,8,lora,0,17
sf8,250,4/6,915000000,7,lora,0,17
sf8,250,4/6,915000000,6,lora,0,17
sf8,250,4/6,915000000,5,lora,0,17
sf8,250,4/6,915000000,4,lora,0,17
sf8,250,4/6,915000000,3,lora,0,17
sf8,250,4/6,915000000,2,lora,0,17
sf8,250,4/7,915000000,20,lora,0,18
sf8,250,4/7,915000000,17,lora,0,18
sf8,250,4/7,915000000,16,lora,0,18
sf8,250,4/7,915000000,15,lora,0,18
sf8,250,4/7,915000000,14,lora,0,18
sf8,250,4/7,915000000,13,lora,0,18
sf8,250,4/7,915000000,12,lora,0,18
sf8,250,4/7,915000000,11,lora,0,18
sf8,250,4/7,915000000,10,lora,0,18
sf8,250,4/7,915000000,9,lora,0,18
sf8,250,4/7,915000000,8,lora,0,18
sf8,250,4/7,915000000,7,lora,0,18
sf8,250,4/7,915000000,6,lora,0,18
sf8,250,4/7,915000000,5,lora,0,18
sf8,250,4/7,915000000,4,lora,0,18
sf8,250,4/7,915000000,3,lora,0,18
sf8,250,4/7,915000000,2,lora,0,18
sf8,250,4/8,915000000,20,lora,0,19
sf8,250,4/8,915000000,17,lora,0,19
sf8,250,4/8,915000000,16,lora,0,19
sf8,250,4/8,915000000,15,lora,0,19
sf8,250,4/8,915000000,14,lora,0,19
sf8,250,4/8,915000000,13,lora,0,19
sf8,250,4/8,915000000,12,lora,0,19
sf8,250,4/8,915000000,11,lora,0,19
sf8,250,4/8,915000000,10,lora,0,19
sf8,250,4/8,915000000,9,lora,0,19
sf8,250,4/8,915000000,8,lora,0,19
sf8,250,4/8,915000000,7,lora,0,19
sf8,250,4/8,915000000,6,lora,0,19
sf8,250,4/8,915000000,5,lora,0,19
sf8,250,4/8,915000000,4,lora,0,19
sf8,250,4/8,915000000,3,lora,0,19
sf8,250,4/8,915000000,2,lora,0,19
sf8,500,4/5,915000000,20,lora,0,20
sf8,500,4/5,915000000,17,lora,0,20
sf8,500,4/5,915000000,16,lora,0,20
sf8,500,4/5,915000000,15,lora,0,20
sf8,500,4/5,915000000,14,lora,0,20
sf8,500,4/5,915000000,13,lora,0,20
sf8,500,4/5,915000000,12,lora,0,20
sf8,500,4/5,915000000,11,lora,0,20
sf8,500,4/5,915000000,10,lora,0,20
sf8,500,4/5,915000000,9,lora,0,20
sf8,500,4/5,915000000,8,lora,0,20
sf8,500,4/5,915000000,7,lora,0,20
sf8,500,4/5,915000000,6,lora,0,20
sf8,500,4/5,915000000,5,lora,0,20
sf8,500,4/5,915000000,4,lora,0,20
sf8,500,4/5,915000000,3,lora,0,20
sf8,500,4/5,915000000,2,lora,0,20
sf8,500,4/6,915000000,20,lora,0,21
sf8,500,4/6,915000000,17,lora,0,21
sf8,500,4/6,915000000,16,lora,0,21
sf8,500,4/6,915000000,15,lora,0,21
sf8,500,4/6,915000000,14,lora,0,21
sf8,500,4/6,915000000,13,lora,0,21
sf8,500,4/6,915000000,12,lora,0,21
sf8,500,4/6,915000000,11,lora,0,21
sf8,500,4/6,915000000,10,lora,0,21
sf8,500,4/6,915000000,9,lora,0,21
sf8,500,4/6,915000000,8,lora,0,21
sf8,500,4/6,915000000,7,lora,0,21
sf8,500,4/6,915000000,6,lora,0,21
sf8,500,4/6,915000000,5,lora,0,21
sf8,500,4/6,915000000,4,lora,0,21
sf8,500,4/6,915000000,3,lora,0,21
sf8,500,4/6,915000000,2,lora,0,21
sf8,500,4/7,915000000,20,lora,0,22
sf8,500,4/7,915000000,17,lora,0,22
sf8,500,4/7,915000000,16,lora,0,22
sf8,500,4/7,915000000,15,lora,0,22
sf8,500,4/7,915000000,14,lora,0,22
sf8,500,4/7,915000000,13,lora,0,22
sf8,500,4/7,915000000,12,lora,0,22
sf8,500,4/7,915000000,11,lora,0,22
sf8,500,4/7,915000000,10,lora,0,22
sf8,500,4/7,915000000,9,lora,0,22
sf8,500,4/7,915000000,8,lora,0,22
sf8,500,4/7,915000000,7,lora,0,22
sf8,500,4/7,915000000,6,lora,0,22
sf8,500,4/7,915000000,5,lora,0,22
sf8,500,4/7,915000000,4,lora,0,22
sf8,500,4/7,915000000,3,lora,0,22
sf8,500,4/7,915000000,2,lora,0,22
sf8,500,4/8,915000000,20,lora,0,23
sf8,500,4/8,915000000,17,lora,0,23
sf8,500,4/8,915000000,16,lora,0,23
sf8,500,4/8,915000000,15,lora,0,23
sf8,500,4/8,915000000,14,lora,0,23
sf8,500,4/8,915000000,13,lora,0,23
sf8,500,4/8,915000000,12,lora,0,23
sf8,500,4/8,915000000,11,lora,0,23
sf8,500,4/8,915000000,10,lora,0,23
sf8,500,4/8,915000000,9,lora,0,23
sf8,500,4/8,915000000,8,lora,0,23
sf8,500,4/8,915000000,7,lora,0,23
sf8,500,4/8,915000000,6,lora,0,23
sf8,500,4/8,915000000,5,lora,0,23
sf8,500,4/8,915000000,4,lora,0,23
sf8,500,4/8,915000000,3,lora,0,23
sf8,500,4/8,915000000,2,lora,0,23
sf9,125,4/5,915000000,20,lora,0,24
sf9,125,4/5,915000000,17,lora,0,24
sf9,125,4/5,915000000,16,lora,0,24
sf9,125,4/5,915000000,15,lora,0,24
sf9,125,4/5,915000000,14,lora,0,24
sf9,125,4/5,915000000,13,lora,0,24
sf9,125,4/5,915000000,12,lora,0,24
sf9,125,4/5,915000000,11,lora,0,24
sf9,125,4/5,915000000,10,lora,0,24
sf9,125,4/5,915000000,9,lora,0,24
sf9,125,4/5,915000000,8,lora,0,24
sf9,125,4/5,915000000,7,lora,0,24
sf9,125,4/5,915000000,6,lora,0,24
sf9,125,4/5,915000000,5,lora,0,24
sf9,125,4/5,915000000,4,lora,0,24
sf9,125,4/5,915000000,3,lora,0,24
sf9,125,4/5,915000000,2,lora,0,24
sf9,125,4/6,915000000,20,lora,0,25
sf9,125,4/6,915000000,17,lora,0,25
sf9,125,4/6,915000000,16,lora,0,25
sf9,125,4/6,915000000,15,lora,0,25
sf9,125,4/6,915000000,14,lora,0,25
sf9,125,4/6,915000000,13,lora,0,25
sf9,125,4/6,915000000,12,lora,0,25
sf9,125,4/6,915000000,11,lora,0,25
sf9,125,4/6,915000000,10,lora,0,25
sf9,125,4/6,915000000,9,lora,0,25
sf9,125,4/6,915000000,8,lora,0,25
sf9,125,4/6,915000000,7,lora,0,25
sf9,125,4/6,915000000,6,lora,0,25
sf9,125,4/6,915000000,5,lora,0,25
sf9,125,4/6,915000000,4,lora,0,25
sf9,125,4/6,915000000,3,lora,0,25
sf9,125,4/6,915000000,2,lora,0,25
sf9,125,4/7,915000000,20,lora,0,26
sf9,125,4/7,915000000,17,lora,0,26
sf9,125,4/7,915000000,16,lora,0,26
sf9,125,4/7,915000000,15,lora,0,26
sf9,125,4/7,915000000,14,lora,0,26
sf9,125,4/7,915000000,13,lora,0,26
sf9,125,4/7,915000000,12,lora,0,26
sf9,125,4/7,915000000,11,lora,0,26
sf9,125,4/7,915000000,10,lora,0,26
sf9,125,4/7,915000000,9,lora,0,26
sf9,125,4/7,915000000,8,lora,0,26
sf9,125,4/7,915000000,7,lora,0,26
sf9,125,4/7,915000000,6,lora,0,26
sf9,125,4/7,915000000,5,lora,0,26
sf9,125,4/7,915000000,4,lora,0,26
sf9,125,4/7,915000000,3,lora,0,26
sf9,125,4/7,915000000,2,lora,0,26
sf9,125,4/8,915000000,20,lora,0,27
sf9,125,4/8,915000000,17,lora,0,27
sf9,125,4/8,915000000,16,lora,0,27
sf9,125,4/8,915000000,15,lora,0,27
sf9,125,4/8,915000000,14,lora,0,27
sf9,125,4/8,915000000,13,lora,0,27
sf9,125,4/8,915000000,12,lora,0,27
sf9,125,4/8,915000000,11,lora,0,27
sf9,125,4/8,915000000,10,lora,0,27
sf9,125,4/8,915000000,9,lora,0,27
sf9,125,4/8,915000000,8,lora,0,27
sf9,125,4/8,915000000,7,lora,0,27
sf9,125,4/8,915000000,6,lora,0,27
sf9,125,4/8,915000000,5,lora,0,27
sf9,125,4/8,915000000,4,lora,0,27
sf9,125,4/8,915000000,3,lora,0,27
sf9,125,4/8,915000000,2,lora,0,27
sf9,250,4/5,915000000,20,lora,0,28
sf9,250,4/5,915000000,17,lora,0,28
sf9,250,4/5,915000000,16,lora,0,28
sf9,250,4/5,915000000,15,lora,0,28
sf9,250,4/5,915000000,14,lora,0,28
sf9,250,4/5,915000000,13,lora,0,28
sf9,250,4/5,915000000,12,lora,0,28
sf9,250,4/5,915000000,11,lora,0,28
sf9,250,4/5,915000000,10,lora,0,28
sf9,250,4/5,915000000,9,lora,0,28
sf9,250,4/5,915000000,8,lora,0,28
sf9,250,4/5,915000000,7,lora,0,28
sf9,250,4/5,915000000,6,lora,0,28
sf9,250,4/5,915000000,5,lora,0,28
sf9,250,4/5,915000000,4,lora,0,28
sf9,250,4/5,915000000,3,lora,0,28
sf9,250,4/5,915000000,2,lora,0,28
sf9,250,4/6,915000000,20,lora,0,29
sf9,250,4/6,915000000,17,lora,0,29
sf9,250,4/6,915000000,16,lora,0,29
sf9,250,4/6,915000000,15,lora,0,29
sf9,250,4/6,915000000,14,lora,0,29
sf9,250,4/6,915000000,13,lora,0,29
sf9,250,4/6,915000000,12,lora,0,29
sf9,250,4/6,915000000,11,lora,0,29
sf9,250,4/6,915000000,10,lora,0,29
sf9,250,4/6,915000000,9,lora,0,29
sf9,250,4/6,915000000,8,lora,0,29
sf9,250,4/6,915000000,7,lora,0,29
sf9,250,4/6,915000000,6,lora,0,29
sf9,250,4/6,915000000,5,lora,0,29
sf9,250,4/6,915000000,4,lora,0,29
sf9,250,4/6,915000000,3,lora,0,29
sf9,250,4/6,915000000,2,lora,0,29
sf9,250,4/7,915000000,20,lora,0,30
sf9,250,4/7,915000000,17,lora,0,30
sf9,250,4/7,915000000,16,lora,0,30
sf9,250,4/7,915000000,15,lora,0,30
sf9,250,4/7,915000000,14,lora,0,30
sf9,250,4/7,915000000,13,lora,0,30
sf9,250,4/7,915000000,12,lora,0,30
sf9,250,4/7,915000000,11,lora,0,30
sf9,250,4/7,915000000,10,lora,0,30
sf9,250,4/7,915000000,9,lora,0,30
sf9,250,4/7,915000000,8,lora,0,30
sf9,250,4/7,915000000,7,lora,0,30
sf9,250,4/7,915000000,6,lora,0,30
sf9,250,4/7,915000000,5,lora,0,30
sf9,250,4/7,915000000,4,lora,0,30
sf9,250,4/7,915000000,3,lora,0,30
sf9,250,4/7,915000000,2,lora,0,30
sf9,250,4/8,915000000,20,lora,0,31
sf9,250,4/8,915000000,17,lora,0,31
sf9,250,4/8,915000000,16,lora,0,31
sf9,250,4/8,915000000,15,lora,0,31
sf9,250,4/8,915000000,14,lora,0,31
sf9,250,4/8,915000000,13,lora,0,31
sf9,250,4/8,915000000,12,lora,0,31
sf9,250,4/8,915000000,11,lora,0,31
sf9,250,4/8,915000000,10,lora,0,31
sf9,250,4/8,915000000,9,lora,0,31
sf9,250,4/8,915000000,8,lora,0,31
sf9,250,4/8,915000000,7,lora,0,31
sf9,250,4/8,915000000,6,lora,0,31
sf9,250,4/8,915000000,5,lora,0,31
sf9,250,4/8,915000000,4,lora,0,31
sf9,250,4/8,915000000,3,lora,0,31
sf9,250,4/8,915000000,2,lora,0,31
sf9,500,4/5,915000000,20,lora,0,32
sf9,500,4/5,915000000,17,lora,0,32
sf9,500,4/5,915000000,16,lora,0,32
sf9,500,4/5,915000000,15,lora,0,32
sf9,500,4/5,915000000,14,lora,0,32
sf9,500,4/5,915000000,13,lora,0,32
sf9,500,4/5,915000000,12,lora,0,32
sf9,500,4/5,915000000,11,lora,0,32
sf9,500,4/5,915000000,10,lora,0,32
sf9,500,4/5,915000000,9,lora,0,32
sf9,500,4/5,915000000,8,lora,0,32
sf9,500,4/5,915000000,7,lora,0,32
sf9,500,4/5,915000000,6,lora,0,32
sf9,500,4/5,915000000,5,lora,0,32
sf9,500,4/5,915000000,4,lora,0,32
sf9,500,4/5,915000000,3,lora,0,32
sf9,500,4/5,915000000,2,lora,0,32
sf9,500,4/6,915000000,20,lora,0,33
sf9,500,4/6,915000000,17,lora,0,33
sf9,500,4/6,915000000,16,lora,0,33
sf9,500,4/6,915000000,15,lora,0,33
sf9,500,4/6,915000000,14,lora,0,33
sf9,500,4/6,915000000,13,lora,0,33
sf9,500,4/6,915000000,12,lora,0,33
sf9,500,4/6,915000000,11,lora,0,33
sf9,500,4/6,915000000,10,lora,0,33
sf9,500,4/6,915000000,9,lora,0,33
sf9,500,4/6,915000000,8,lora,0,33
sf9,500,4/6,915000000,7,lora,0,33
sf9,500,4/6,915000000,6,lora,0,33
sf9,500,4/6,915000000,5,lora,0,33
sf9,500,4/6,915000000,4,lora,0,33
sf9,500,4/6,915000000,3,lora,0,33
sf9,500,4/6,915000000,2,lora,0,33
sf9,500,4/7,915000000,20,lora,0,34
sf9,500,4/7,915000000,17,lora,0,34
sf9,500,4/7,915000000,16,lora,0,34
sf9,500,4/7,915000000,15,lora,0,34
sf9,500,4/7,915000000,14,lora,0,34
sf9,500,4/7,915000000,13,lora,0,34
sf9,500,4/7,915000000,12,lora,0,34
sf9,500,4/7,915000000,11,lora,0,34
sf9,500,4/7,915000000,10,lora,0,34
sf9,500,4/7,915000000,9,lora,0,34
sf9,500,4/7,915000000,8,lora,0,34
sf9,500,4/7,915000000,7,lora,0,34
sf9,500,4/7,915000000,6,lora,0,34
sf9,500,4/7,915000000,5,lora,0,34
sf9,500,4/7,915000000,4,lora,0,34
sf9,500,4/7,915000000,3,lora,0,34
sf9,500,4/7,915000000,2,lora,0,34
sf9,500,4/8,915000000,20,lora,0,35
sf9,500,4/8,915000000,17,lora,0,35
sf9,500,4/8,915000000,16,lora,0,35
sf9,500,4/8,915000000,15,lora,0,35
sf9,500,4/8,915000000,14,lora,0,35
sf9,500,4/8,915000000,13,lora,0,35
sf9,500,4/8,915000000,12,lora,0,35
sf9,500,4/8,915000000,11,lora,0,35
sf9,500,4/8,915000000,10,lora,0,35
sf9,500,4/8,915000000,9,lora,0,35
sf9,500,4/8,915000000,8,lora,0,35
